scenario_id,trace_id,span_id,parent_span_id,service_name,operation,start_time,duration_ms,status,error,dependency
scen_000074,tr_scen_000074_00018,sp_scen_000074_00018_002,sp_scen_000074_00018_001,kafka,POST /kafka/v1/handle,2026-09-01T00:26:46.002380Z,52.62,OK,,kafka_broker
scen_000074,tr_scen_000074_00018,sp_scen_000074_00018_003,sp_scen_000074_00018_002,kafka_consumer_25,POST /kafka_consumer_25/v1/handle,2026-09-01T00:26:46.006650Z,14.24,OK,,consumer_25
scen_000074,tr_scen_000074_00018,sp_scen_000074_00018_004,sp_scen_000074_00018_003,mysql,POST /mysql/v1/handle,2026-09-01T00:26:46.011452Z,4.63,OK,,db_event
scen_000074,tr_scen_000074_00018,sp_scen_000074_00018_005,sp_scen_000074_00018_002,kafka_consumer_13,POST /kafka_consumer_13/v1/handle,2026-09-01T00:26:46.020888Z,16.44,OK,,consumer_13
scen_000074,tr_scen_000074_00018,sp_scen_000074_00018_006,sp_scen_000074_00018_005,mysql,POST /mysql/v1/handle,2026-09-01T00:26:46.024614Z,8.99,OK,,db_event
scen_000074,tr_scen_000074_00018,sp_scen_000074_00018_007,sp_scen_000074_00018_002,kafka_consumer_15,POST /kafka_consumer_15/v1/handle,2026-09-01T00:26:46.037332Z,13.4,OK,,consumer_15
scen_000074,tr_scen_000074_00018,sp_scen_000074_00018_008,sp_scen_000074_00018_007,mysql,POST /mysql/v1/handle,2026-09-01T00:26:46.039484Z,9.09,OK,,db_event
scen_000074,tr_scen_000074_00012,sp_scen_000074_00012_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:26:52.482269Z,23.31,OK,,ingest_01
scen_000074,tr_scen_000074_00012,sp_scen_000074_00012_002,sp_scen_000074_00012_001,kafka,POST /kafka/v1/handle,2026-09-01T00:26:52.484358Z,19.13,OK,,kafka_broker
scen_000074,tr_scen_000074_00012,sp_scen_000074_00012_003,sp_scen_000074_00012_002,kafka_consumer_11,POST /kafka_consumer_11/v1/handle,2026-09-01T00:26:52.485536Z,8.71,OK,,consumer_11
scen_000074,tr_scen_000074_00012,sp_scen_000074_00012_004,sp_scen_000074_00012_003,mysql,POST /mysql/v1/handle,2026-09-01T00:26:52.487154Z,5.48,OK,,db_event
scen_000074,tr_scen_000074_00012,sp_scen_000074_00012_005,sp_scen_000074_00012_002,notification_service,POST /notification_service/v1/handle,2026-09-01T00:26:52.494247Z,8.06,OK,,notif_01
scen_000074,tr_scen_000074_00012,sp_scen_000074_00012_006,sp_scen_000074_00012_005,mysql,POST /mysql/v1/handle,2026-09-01T00:26:52.496788Z,2.98,OK,,db_event
scen_000074,tr_scen_000074_00003,sp_scen_000074_00003_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:26:54.282839Z,46.89,OK,,ingest_01
scen_000074,tr_scen_000074_00003,sp_scen_000074_00003_002,sp_scen_000074_00003_001,kafka,POST /kafka/v1/handle,2026-09-01T00:26:54.284111Z,44.34,OK,,kafka_broker
scen_000074,tr_scen_000074_00003,sp_scen_000074_00003_003,sp_scen_000074_00003_002,kafka_consumer_6,POST /kafka_consumer_6/v1/handle,2026-09-01T00:26:54.287307Z,13.33,OK,,consumer_6
scen_000074,tr_scen_000074_00003,sp_scen_000074_00003_004,sp_scen_000074_00003_003,mysql,POST /mysql/v1/handle,2026-09-01T00:26:54.289153Z,9.64,OK,,db_event
scen_000074,tr_scen_000074_00003,sp_scen_000074_00003_005,sp_scen_000074_00003_002,notification_service,POST /notification_service/v1/handle,2026-09-01T00:26:54.300641Z,12.1,OK,,notif_01
scen_000074,tr_scen_000074_00003,sp_scen_000074_00003_006,sp_scen_000074_00003_005,mysql,POST /mysql/v1/handle,2026-09-01T00:26:54.303889Z,5.6,OK,,db_event
scen_000074,tr_scen_000074_00003,sp_scen_000074_00003_007,sp_scen_000074_00003_002,kafka_consumer_22,POST /kafka_consumer_22/v1/handle,2026-09-01T00:26:54.312742Z,12.51,OK,,consumer_22
scen_000074,tr_scen_000074_00003,sp_scen_000074_00003_008,sp_scen_000074_00003_007,mysql,POST /mysql/v1/handle,2026-09-01T00:26:54.314313Z,9.37,OK,,db_event
scen_000074,tr_scen_000074_00011,sp_scen_000074_00011_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:27:43.317839Z,18.32,OK,,ingest_01
scen_000074,tr_scen_000074_00011,sp_scen_000074_00011_002,sp_scen_000074_00011_001,kafka,POST /kafka/v1/handle,2026-09-01T00:27:43.319651Z,14.69,OK,,kafka_broker
scen_000074,tr_scen_000074_00011,sp_scen_000074_00011_003,sp_scen_000074_00011_002,notification_service,POST /notification_service/v1/handle,2026-09-01T00:27:43.322787Z,8.42,OK,,notif_01
scen_000074,tr_scen_000074_00011,sp_scen_000074_00011_004,sp_scen_000074_00011_003,mysql,POST /mysql/v1/handle,2026-09-01T00:27:43.325821Z,2.35,OK,,db_event
scen_000074,tr_scen_000074_00009,sp_scen_000074_00009_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:29:01.427203Z,33.04,OK,,ingest_01
scen_000074,tr_scen_000074_00009,sp_scen_000074_00009_002,sp_scen_000074_00009_001,kafka,POST /kafka/v1/handle,2026-09-01T00:29:01.429084Z,29.28,OK,,kafka_broker
scen_000074,tr_scen_000074_00009,sp_scen_000074_00009_003,sp_scen_000074_00009_002,kafka_consumer_21,POST /kafka_consumer_21/v1/handle,2026-09-01T00:29:01.430475Z,11.43,OK,,consumer_21
scen_000074,tr_scen_000074_00009,sp_scen_000074_00009_004,sp_scen_000074_00009_003,mysql,POST /mysql/v1/handle,2026-09-01T00:29:01.432925Z,6.53,OK,,db_event
scen_000074,tr_scen_000074_00009,sp_scen_000074_00009_005,sp_scen_000074_00009_002,kafka_consumer_22,POST /kafka_consumer_22/v1/handle,2026-09-01T00:29:01.441908Z,15.06,OK,,consumer_22
scen_000074,tr_scen_000074_00009,sp_scen_000074_00009_006,sp_scen_000074_00009_005,mysql,POST /mysql/v1/handle,2026-09-01T00:29:01.446544Z,5.79,OK,,db_event
scen_000074,tr_scen_000074_00013,sp_scen_000074_00013_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:29:33.556126Z,20.04,OK,,ingest_01
scen_000074,tr_scen_000074_00013,sp_scen_000074_00013_002,sp_scen_000074_00013_001,kafka,POST /kafka/v1/handle,2026-09-01T00:29:33.558037Z,16.22,OK,,kafka_broker
scen_000074,tr_scen_000074_00013,sp_scen_000074_00013_003,sp_scen_000074_00013_002,kafka_consumer_10,POST /kafka_consumer_10/v1/handle,2026-09-01T00:29:33.560538Z,11.22,OK,,consumer_10
scen_000074,tr_scen_000074_00013,sp_scen_000074_00013_004,sp_scen_000074_00013_003,mysql,POST /mysql/v1/handle,2026-09-01T00:29:33.562768Z,6.76,OK,,db_event
scen_000086,tr_scen_000086_00030,sp_scen_000086_00030_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:00:19.019976Z,42.98,OK,,gw_01
scen_000086,tr_scen_000086_00030,sp_scen_000086_00030_002,sp_scen_000086_00030_001,user_service_15,POST /user_service_15/v1/handle,2026-09-01T00:00:19.023228Z,11.74,OK,,ecom_aux_15
scen_000086,tr_scen_000086_00030,sp_scen_000086_00030_003,sp_scen_000086_00030_002,redis,POST /redis/v1/handle,2026-09-01T00:00:19.024792Z,8.61,OK,,cache_01
scen_000086,tr_scen_000086_00030,sp_scen_000086_00030_004,sp_scen_000086_00030_001,user_service_9,POST /user_service_9/v1/handle,2026-09-01T00:00:19.034969Z,10.62,OK,,ecom_aux_9
scen_000086,tr_scen_000086_00030,sp_scen_000086_00030_005,sp_scen_000086_00030_004,redis,POST /redis/v1/handle,2026-09-01T00:00:19.037738Z,5.09,OK,,cache_01
scen_000086,tr_scen_000086_00030,sp_scen_000086_00030_006,sp_scen_000086_00030_001,user_service_8,POST /user_service_8/v1/handle,2026-09-01T00:00:19.045594Z,14.11,OK,,ecom_aux_8
scen_000086,tr_scen_000086_00030,sp_scen_000086_00030_007,sp_scen_000086_00030_006,redis,POST /redis/v1/handle,2026-09-01T00:00:19.050335Z,4.63,OK,,cache_01
scen_000086,tr_scen_000086_00037,sp_scen_000086_00037_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:00:45.009988Z,32.37,OK,,gw_01
scen_000086,tr_scen_000086_00037,sp_scen_000086_00037_002,sp_scen_000086_00037_001,user_service_12,POST /user_service_12/v1/handle,2026-09-01T00:00:45.013260Z,13.14,OK,,ecom_aux_12
scen_000086,tr_scen_000086_00037,sp_scen_000086_00037_003,sp_scen_000086_00037_002,redis,POST /redis/v1/handle,2026-09-01T00:00:45.017081Z,5.5,OK,,cache_01
scen_000086,tr_scen_000086_00037,sp_scen_000086_00037_004,sp_scen_000086_00037_001,auth_service,POST /auth_service/v1/handle,2026-09-01T00:00:45.026398Z,4.57,OK,,auth_01
scen_000086,tr_scen_000086_00037,sp_scen_000086_00037_005,sp_scen_000086_00037_001,user_service_7,POST /user_service_7/v1/handle,2026-09-01T00:00:45.030969Z,8.12,OK,,ecom_aux_7
scen_000086,tr_scen_000086_00037,sp_scen_000086_00037_006,sp_scen_000086_00037_005,redis,POST /redis/v1/handle,2026-09-01T00:00:45.032707Z,4.65,OK,,cache_01
scen_000086,tr_scen_000086_00020,sp_scen_000086_00020_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:01:14.902187Z,19.98,OK,,gw_01
scen_000086,tr_scen_000086_00020,sp_scen_000086_00020_002,sp_scen_000086_00020_001,user_service_12,POST /user_service_12/v1/handle,2026-09-01T00:01:14.905361Z,13.63,OK,,ecom_aux_12
scen_000086,tr_scen_000086_00020,sp_scen_000086_00020_003,sp_scen_000086_00020_002,redis,POST /redis/v1/handle,2026-09-01T00:01:14.909499Z,5.36,OK,,cache_01
scen_000086,tr_scen_000086_00009,sp_scen_000086_00009_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:02:06.921529Z,38.3,OK,,gw_01
scen_000086,tr_scen_000086_00009,sp_scen_000086_00009_002,sp_scen_000086_00009_001,user_service_7,POST /user_service_7/v1/handle,2026-09-01T00:02:06.923336Z,11.42,OK,,ecom_aux_7
scen_000086,tr_scen_000086_00009,sp_scen_000086_00009_003,sp_scen_000086_00009_002,redis,POST /redis/v1/handle,2026-09-01T00:02:06.925683Z,6.72,OK,,cache_01
scen_000086,tr_scen_000086_00009,sp_scen_000086_00009_004,sp_scen_000086_00009_001,auth_service,POST /auth_service/v1/handle,2026-09-01T00:02:06.934756Z,5.97,OK,,auth_01
scen_000086,tr_scen_000086_00009,sp_scen_000086_00009_005,sp_scen_000086_00009_001,user_service_12,POST /user_service_12/v1/handle,2026-09-01T00:02:06.940723Z,17.3,OK,,ecom_aux_12
scen_000086,tr_scen_000086_00009,sp_scen_000086_00009_006,sp_scen_000086_00009_005,redis,POST /redis/v1/handle,2026-09-01T00:02:06.945481Z,7.78,OK,,cache_01
scen_000086,tr_scen_000086_00036,sp_scen_000086_00036_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:02:34.803223Z,33.38,OK,,gw_01
scen_000086,tr_scen_000086_00036,sp_scen_000086_00036_002,sp_scen_000086_00036_001,user_service_11,POST /user_service_11/v1/handle,2026-09-01T00:02:34.808203Z,11.68,OK,,ecom_aux_11
scen_000086,tr_scen_000086_00036,sp_scen_000086_00036_003,sp_scen_000086_00036_002,redis,POST /redis/v1/handle,2026-09-01T00:02:34.809831Z,8.43,OK,,cache_01
scen_000086,tr_scen_000086_00036,sp_scen_000086_00036_004,sp_scen_000086_00036_001,user_service_15,POST /user_service_15/v1/handle,2026-09-01T00:02:34.819886Z,11.74,OK,,ecom_aux_15
scen_000086,tr_scen_000086_00036,sp_scen_000086_00036_005,sp_scen_000086_00036_004,redis,POST /redis/v1/handle,2026-09-01T00:02:34.824526Z,2.46,OK,,cache_01
scen_000086,tr_scen_000086_00008,sp_scen_000086_00008_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:02:57.002297Z,53.93,OK,,gw_01
scen_000086,tr_scen_000086_00008,sp_scen_000086_00008_002,sp_scen_000086_00008_001,user_service_1,POST /user_service_1/v1/handle,2026-09-01T00:02:57.004751Z,11.7,OK,,ecom_aux_1
scen_000086,tr_scen_000086_00008,sp_scen_000086_00008_003,sp_scen_000086_00008_002,redis,POST /redis/v1/handle,2026-09-01T00:02:57.006276Z,8.65,OK,,cache_01
scen_000086,tr_scen_000086_00008,sp_scen_000086_00008_004,sp_scen_000086_00008_001,order_service,POST /order_service/v1/handle,2026-09-01T00:02:57.016452Z,30.97,OK,,order_01
scen_000086,tr_scen_000086_00008,sp_scen_000086_00008_005,sp_scen_000086_00008_004,redis,POST /redis/v1/handle,2026-09-01T00:02:57.018252Z,6.78,OK,,cache_01
scen_000086,tr_scen_000086_00008,sp_scen_000086_00008_006,sp_scen_000086_00008_004,kafka,POST /kafka/v1/handle,2026-09-01T00:02:57.025032Z,8.34,OK,,mq_01
scen_000086,tr_scen_000086_00008,sp_scen_000086_00008_007,sp_scen_000086_00008_004,inventory_service,POST /inventory_service/v1/handle,2026-09-01T00:02:57.033372Z,12.25,OK,,inv_01
scen_000086,tr_scen_000086_00008,sp_scen_000086_00008_008,sp_scen_000086_00008_007,postgresql,POST /postgresql/v1/handle,2026-09-01T00:02:57.037661Z,3.67,OK,,db_master
scen_000086,tr_scen_000086_00008,sp_scen_000086_00008_009,sp_scen_000086_00008_001,user_service_4,POST /user_service_4/v1/handle,2026-09-01T00:02:57.047425Z,6.35,OK,,ecom_aux_4
scen_000086,tr_scen_000086_00008,sp_scen_000086_00008_010,sp_scen_000086_00008_009,redis,POST /redis/v1/handle,2026-09-01T00:02:57.048994Z,3.21,OK,,cache_01
scen_000086,tr_scen_000086_00035,sp_scen_000086_00035_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:03:55.749247Z,43.52,OK,,gw_01
scen_000086,tr_scen_000086_00035,sp_scen_000086_00035_002,sp_scen_000086_00035_001,auth_service,POST /auth_service/v1/handle,2026-09-01T00:03:55.751052Z,6.98,OK,,auth_01
scen_000086,tr_scen_000086_00035,sp_scen_000086_00035_003,sp_scen_000086_00035_001,user_service_15,POST /user_service_15/v1/handle,2026-09-01T00:03:55.758034Z,18.55,OK,,ecom_aux_15
scen_000086,tr_scen_000086_00035,sp_scen_000086_00035_004,sp_scen_000086_00035_003,redis,POST /redis/v1/handle,2026-09-01T00:03:55.762935Z,8.75,OK,,cache_01
scen_000086,tr_scen_000086_00035,sp_scen_000086_00035_005,sp_scen_000086_00035_001,user_service_3,POST /user_service_3/v1/handle,2026-09-01T00:03:55.776585Z,14.37,OK,,ecom_aux_3
scen_000086,tr_scen_000086_00035,sp_scen_000086_00035_006,sp_scen_000086_00035_005,redis,POST /redis/v1/handle,2026-09-01T00:03:55.780170Z,7.2,OK,,cache_01
scen_000086,tr_scen_000086_00006,sp_scen_000086_00006_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:05:49.024660Z,1236.06,ERROR,DeadlineExceededException,gw_01
scen_000086,tr_scen_000086_00006,sp_scen_000086_00006_002,sp_scen_000086_00006_001,user_service_10,POST /user_service_10/v1/handle,2026-09-01T00:05:49.026692Z,756.94,ERROR,ConnectionRefusedError,ecom_aux_10
scen_000086,tr_scen_000086_00006,sp_scen_000086_00006_003,sp_scen_000086_00006_002,redis,POST /redis/v1/handle,2026-09-01T00:05:49.029823Z,750.68,ERROR,DeadlineExceededException,cache_01
scen_000086,tr_scen_000086_00006,sp_scen_000086_00006_004,sp_scen_000086_00006_001,user_service_7,POST /user_service_7/v1/handle,2026-09-01T00:05:49.783631Z,475.06,OK,,ecom_aux_7
scen_000086,tr_scen_000086_00006,sp_scen_000086_00006_005,sp_scen_000086_00006_004,redis,POST /redis/v1/handle,2026-09-01T00:05:49.785711Z,470.9,ERROR,DeadlineExceededException,cache_01
scen_000086,tr_scen_000086_00026,sp_scen_000086_00026_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:06:00.919172Z,712.3,ERROR,ServiceUnavailable503,gw_01
scen_000086,tr_scen_000086_00026,sp_scen_000086_00026_002,sp_scen_000086_00026_001,user_service_3,POST /user_service_3/v1/handle,2026-09-01T00:06:00.923885Z,702.87,ERROR,HTTP 504 Gateway Timeout,ecom_aux_3
scen_000086,tr_scen_000086_00026,sp_scen_000086_00026_003,sp_scen_000086_00026_002,redis,POST /redis/v1/handle,2026-09-01T00:06:00.925512Z,699.61,OK,,cache_01
scen_000086,tr_scen_000086_00010,sp_scen_000086_00010_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:07:12.835131Z,1571.31,OK,,gw_01
scen_000086,tr_scen_000086_00010,sp_scen_000086_00010_002,sp_scen_000086_00010_001,user_service_2,POST /user_service_2/v1/handle,2026-09-01T00:07:12.839826Z,605.08,ERROR,DeadlineExceededException,ecom_aux_2
scen_000086,tr_scen_000086_00010,sp_scen_000086_00010_003,sp_scen_000086_00010_002,redis,POST /redis/v1/handle,2026-09-01T00:07:12.840841Z,603.05,ERROR,HTTP 504 Gateway Timeout,cache_01
scen_000086,tr_scen_000086_00010,sp_scen_000086_00010_004,sp_scen_000086_00010_001,user_service_3,POST /user_service_3/v1/handle,2026-09-01T00:07:13.444909Z,643.36,ERROR,HTTP 504 Gateway Timeout,ecom_aux_3
scen_000086,tr_scen_000086_00010,sp_scen_000086_00010_005,sp_scen_000086_00010_004,redis,POST /redis/v1/handle,2026-09-01T00:07:13.448046Z,637.09,ERROR,ConnectionRefusedError,cache_01
scen_000086,tr_scen_000086_00010,sp_scen_000086_00010_006,sp_scen_000086_00010_001,user_service_10,POST /user_service_10/v1/handle,2026-09-01T00:07:14.088274Z,313.48,OK,,ecom_aux_10
scen_000086,tr_scen_000086_00010,sp_scen_000086_00010_007,sp_scen_000086_00010_006,redis,POST /redis/v1/handle,2026-09-01T00:07:14.090715Z,308.59,OK,,cache_01
scen_000086,tr_scen_000086_00017,sp_scen_000086_00017_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:07:47.059173Z,795.3,OK,,gw_01
scen_000086,tr_scen_000086_00017,sp_scen_000086_00017_002,sp_scen_000086_00017_001,user_service_1,POST /user_service_1/v1/handle,2026-09-01T00:07:47.062035Z,585.73,ERROR,ConnectionRefusedError,ecom_aux_1
scen_000086,tr_scen_000086_00017,sp_scen_000086_00017_003,sp_scen_000086_00017_002,redis,POST /redis/v1/handle,2026-09-01T00:07:47.063372Z,583.06,ERROR,DeadlineExceededException,cache_01
scen_000086,tr_scen_000086_00017,sp_scen_000086_00017_004,sp_scen_000086_00017_001,user_service_14,POST /user_service_14/v1/handle,2026-09-01T00:07:47.647769Z,203.84,OK,,ecom_aux_14
scen_000086,tr_scen_000086_00017,sp_scen_000086_00017_005,sp_scen_000086_00017_004,redis,POST /redis/v1/handle,2026-09-01T00:07:47.649383Z,200.61,ERROR,ConnectionRefusedError,cache_01
scen_000086,tr_scen_000086_00038,sp_scen_000086_00038_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:07:53.876553Z,1102.5,OK,,gw_01
scen_000086,tr_scen_000086_00038,sp_scen_000086_00038_002,sp_scen_000086_00038_001,order_service,POST /order_service/v1/handle,2026-09-01T00:07:53.878583Z,504.04,OK,,order_01
scen_000086,tr_scen_000086_00038,sp_scen_000086_00038_003,sp_scen_000086_00038_002,redis,POST /redis/v1/handle,2026-09-01T00:07:53.881576Z,487.26,OK,,cache_01
scen_000086,tr_scen_000086_00038,sp_scen_000086_00038_004,sp_scen_000086_00038_002,payment_service,POST /payment_service/v1/handle,2026-09-01T00:07:54.368835Z,10.79,OK,,pay_01
scen_000086,tr_scen_000086_00038,sp_scen_000086_00038_005,sp_scen_000086_00038_004,postgresql,POST /postgresql/v1/handle,2026-09-01T00:07:54.372595Z,3.28,OK,,db_master
scen_000086,tr_scen_000086_00038,sp_scen_000086_00038_006,sp_scen_000086_00038_001,user_service_7,POST /user_service_7/v1/handle,2026-09-01T00:07:54.382623Z,235.42,OK,,ecom_aux_7
scen_000086,tr_scen_000086_00038,sp_scen_000086_00038_007,sp_scen_000086_00038_006,redis,POST /redis/v1/handle,2026-09-01T00:07:54.386528Z,227.61,OK,,cache_01
scen_000086,tr_scen_000086_00038,sp_scen_000086_00038_008,sp_scen_000086_00038_001,user_service_14,POST /user_service_14/v1/handle,2026-09-01T00:07:54.618044Z,358.98,OK,,ecom_aux_14
scen_000086,tr_scen_000086_00038,sp_scen_000086_00038_009,sp_scen_000086_00038_008,redis,POST /redis/v1/handle,2026-09-01T00:07:54.619478Z,356.12,ERROR,ServiceUnavailable503,cache_01
scen_000086,tr_scen_000086_00018,sp_scen_000086_00018_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:08:13.226762Z,1314.3,ERROR,DeadlineExceededException,gw_01
scen_000086,tr_scen_000086_00018,sp_scen_000086_00018_002,sp_scen_000086_00018_001,user_service_2,POST /user_service_2/v1/handle,2026-09-01T00:08:13.231360Z,251.15,OK,,ecom_aux_2
scen_000086,tr_scen_000086_00018,sp_scen_000086_00018_003,sp_scen_000086_00018_002,redis,POST /redis/v1/handle,2026-09-01T00:08:13.235096Z,243.68,OK,,cache_01
scen_000086,tr_scen_000086_00018,sp_scen_000086_00018_004,sp_scen_000086_00018_001,user_service_4,POST /user_service_4/v1/handle,2026-09-01T00:08:13.482510Z,318.38,OK,,ecom_aux_4
scen_000086,tr_scen_000086_00018,sp_scen_000086_00018_005,sp_scen_000086_00018_004,redis,POST /redis/v1/handle,2026-09-01T00:08:13.484484Z,314.43,ERROR,HTTP 504 Gateway Timeout,cache_01
scen_000086,tr_scen_000086_00018,sp_scen_000086_00018_006,sp_scen_000086_00018_001,user_service_7,POST /user_service_7/v1/handle,2026-09-01T00:08:13.800889Z,735.57,OK,,ecom_aux_7
scen_000086,tr_scen_000086_00018,sp_scen_000086_00018_007,sp_scen_000086_00018_006,redis,POST /redis/v1/handle,2026-09-01T00:08:13.802932Z,731.49,ERROR,HTTP 504 Gateway Timeout,cache_01
scen_000086,tr_scen_000086_00005,sp_scen_000086_00005_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:09:49.954275Z,1018.37,OK,,gw_01
scen_000086,tr_scen_000086_00005,sp_scen_000086_00005_002,sp_scen_000086_00005_001,user_service_7,POST /user_service_7/v1/handle,2026-09-01T00:09:49.958593Z,335.8,OK,,ecom_aux_7
scen_000086,tr_scen_000086_00005,sp_scen_000086_00005_003,sp_scen_000086_00005_002,redis,POST /redis/v1/handle,2026-09-01T00:09:49.960647Z,331.69,ERROR,ServiceUnavailable503,cache_01
scen_000086,tr_scen_000086_00005,sp_scen_000086_00005_004,sp_scen_000086_00005_001,user_service_6,POST /user_service_6/v1/handle,2026-09-01T00:09:50.294391Z,326.28,OK,,ecom_aux_6
scen_000086,tr_scen_000086_00005,sp_scen_000086_00005_005,sp_scen_000086_00005_004,redis,POST /redis/v1/handle,2026-09-01T00:09:50.298307Z,318.45,OK,,cache_01
scen_000086,tr_scen_000086_00005,sp_scen_000086_00005_006,sp_scen_000086_00005_001,user_service_14,POST /user_service_14/v1/handle,2026-09-01T00:09:50.620675Z,347.65,OK,,ecom_aux_14
scen_000086,tr_scen_000086_00005,sp_scen_000086_00005_007,sp_scen_000086_00005_006,redis,POST /redis/v1/handle,2026-09-01T00:09:50.624396Z,340.21,OK,,cache_01
scen_000086,tr_scen_000086_00004,sp_scen_000086_00004_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:11:20.375419Z,573.09,OK,,gw_01
scen_000086,tr_scen_000086_00004,sp_scen_000086_00004_002,sp_scen_000086_00004_001,auth_service,POST /auth_service/v1/handle,2026-09-01T00:11:20.376715Z,3.27,OK,,auth_01
scen_000086,tr_scen_000086_00004,sp_scen_000086_00004_003,sp_scen_000086_00004_001,user_service_1,POST /user_service_1/v1/handle,2026-09-01T00:11:20.379981Z,567.23,OK,,ecom_aux_1
