scenario_id,trace_id,span_id,parent_span_id,service_name,operation,start_time,duration_ms,status,error,dependency
scen_000069,tr_scen_000069_00019,sp_scen_000069_00019_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:26:51.687826Z,27.27,OK,,ingest_01
scen_000069,tr_scen_000069_00019,sp_scen_000069_00019_002,sp_scen_000069_00019_001,kafka,POST /kafka/v1/handle,2026-09-01T00:26:51.689210Z,24.5,OK,,kafka_broker
scen_000069,tr_scen_000069_00019,sp_scen_000069_00019_003,sp_scen_000069_00019_002,kafka_consumer_4,POST /kafka_consumer_4/v1/handle,2026-09-01T00:26:51.691026Z,10.86,OK,,consumer_4
scen_000069,tr_scen_000069_00019,sp_scen_000069_00019_004,sp_scen_000069_00019_003,mysql,POST /mysql/v1/handle,2026-09-01T00:26:51.693174Z,6.56,OK,,db_event
scen_000069,tr_scen_000069_00019,sp_scen_000069_00019_005,sp_scen_000069_00019_002,kafka_consumer_2,POST /kafka_consumer_2/v1/handle,2026-09-01T00:26:51.701882Z,10.01,OK,,consumer_2
scen_000069,tr_scen_000069_00019,sp_scen_000069_00019_006,sp_scen_000069_00019_005,mysql,POST /mysql/v1/handle,2026-09-01T00:26:51.704986Z,3.8,OK,,db_event
scen_000069,tr_scen_000069_00003,sp_scen_000069_00003_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:28:19.283250Z,44.18,OK,,ingest_01
scen_000069,tr_scen_000069_00003,sp_scen_000069_00003_002,sp_scen_000069_00003_001,kafka,POST /kafka/v1/handle,2026-09-01T00:28:19.285269Z,40.14,OK,,kafka_broker
scen_000069,tr_scen_000069_00003,sp_scen_000069_00003_003,sp_scen_000069_00003_002,kafka_consumer_16,POST /kafka_consumer_16/v1/handle,2026-09-01T00:28:19.286804Z,9.67,OK,,consumer_16
scen_000069,tr_scen_000069_00003,sp_scen_000069_00003_004,sp_scen_000069_00003_003,mysql,POST /mysql/v1/handle,2026-09-01T00:28:19.289501Z,4.28,OK,,db_event
scen_000069,tr_scen_000069_00003,sp_scen_000069_00003_005,sp_scen_000069_00003_002,kafka_consumer_10,POST /kafka_consumer_10/v1/handle,2026-09-01T00:28:19.296476Z,14.45,OK,,consumer_10
scen_000069,tr_scen_000069_00003,sp_scen_000069_00003_006,sp_scen_000069_00003_005,mysql,POST /mysql/v1/handle,2026-09-01T00:28:19.301031Z,5.34,OK,,db_event
scen_000069,tr_scen_000069_00003,sp_scen_000069_00003_007,sp_scen_000069_00003_002,kafka_consumer_8,POST /kafka_consumer_8/v1/handle,2026-09-01T00:28:19.310928Z,12.95,OK,,consumer_8
scen_000069,tr_scen_000069_00003,sp_scen_000069_00003_008,sp_scen_000069_00003_007,mysql,POST /mysql/v1/handle,2026-09-01T00:28:19.314926Z,4.95,OK,,db_event
scen_000069,tr_scen_000069_00010,sp_scen_000069_00010_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:29:03.857044Z,37.76,OK,,ingest_01
scen_000069,tr_scen_000069_00010,sp_scen_000069_00010_002,sp_scen_000069_00010_001,kafka,POST /kafka/v1/handle,2026-09-01T00:29:03.858232Z,35.39,OK,,kafka_broker
scen_000069,tr_scen_000069_00010,sp_scen_000069_00010_003,sp_scen_000069_00010_002,user_service,POST /user_service/v1/handle,2026-09-01T00:29:03.862392Z,7.48,OK,,user_01
scen_000069,tr_scen_000069_00010,sp_scen_000069_00010_004,sp_scen_000069_00010_002,notification_service,POST /notification_service/v1/handle,2026-09-01T00:29:03.869870Z,12.32,OK,,notif_01
scen_000069,tr_scen_000069_00010,sp_scen_000069_00010_005,sp_scen_000069_00010_004,mysql,POST /mysql/v1/handle,2026-09-01T00:29:03.874526Z,3.01,OK,,db_event
scen_000069,tr_scen_000069_00010,sp_scen_000069_00010_006,sp_scen_000069_00010_002,kafka_consumer_9,POST /kafka_consumer_9/v1/handle,2026-09-01T00:29:03.882194Z,7.27,OK,,consumer_9
scen_000069,tr_scen_000069_00010,sp_scen_000069_00010_007,sp_scen_000069_00010_006,mysql,POST /mysql/v1/handle,2026-09-01T00:29:03.884811Z,2.03,OK,,db_event
scen_000069,tr_scen_000069_00040,sp_scen_000069_00040_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:29:33.307843Z,48.49,OK,,ingest_01
scen_000069,tr_scen_000069_00040,sp_scen_000069_00040_002,sp_scen_000069_00040_001,kafka,POST /kafka/v1/handle,2026-09-01T00:29:33.312777Z,38.63,OK,,kafka_broker
scen_000069,tr_scen_000069_00040,sp_scen_000069_00040_003,sp_scen_000069_00040_002,kafka_consumer_3,POST /kafka_consumer_3/v1/handle,2026-09-01T00:29:33.314917Z,6.13,OK,,consumer_3
scen_000069,tr_scen_000069_00040,sp_scen_000069_00040_004,sp_scen_000069_00040_003,mysql,POST /mysql/v1/handle,2026-09-01T00:29:33.316838Z,2.29,OK,,db_event
scen_000069,tr_scen_000069_00040,sp_scen_000069_00040_005,sp_scen_000069_00040_002,kafka_consumer_12,POST /kafka_consumer_12/v1/handle,2026-09-01T00:29:33.321048Z,15.61,OK,,consumer_12
scen_000069,tr_scen_000069_00040,sp_scen_000069_00040_006,sp_scen_000069_00040_005,mysql,POST /mysql/v1/handle,2026-09-01T00:29:33.324233Z,9.24,OK,,db_event
scen_000069,tr_scen_000069_00040,sp_scen_000069_00040_007,sp_scen_000069_00040_002,kafka_consumer_11,POST /kafka_consumer_11/v1/handle,2026-09-01T00:29:33.336658Z,12.6,OK,,consumer_11
scen_000069,tr_scen_000069_00040,sp_scen_000069_00040_008,sp_scen_000069_00040_007,mysql,POST /mysql/v1/handle,2026-09-01T00:29:33.339036Z,7.85,OK,,db_event
scen_000078,tr_scen_000078_00020,sp_scen_000078_00020_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:00:39.823442Z,29.55,OK,,gw_01
scen_000078,tr_scen_000078_00020,sp_scen_000078_00020_002,sp_scen_000078_00020_001,recommendation_service,POST /recommendation_service/v1/handle,2026-09-01T00:00:39.827750Z,20.93,OK,,rec_01
scen_000078,tr_scen_000078_00020,sp_scen_000078_00020_003,sp_scen_000078_00020_002,redis,POST /redis/v1/handle,2026-09-01T00:00:39.830088Z,3.92,OK,,redis_01
scen_000078,tr_scen_000078_00020,sp_scen_000078_00020_004,sp_scen_000078_00020_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:00:39.834007Z,8.41,OK,,es_01
scen_000078,tr_scen_000078_00020,sp_scen_000078_00020_005,sp_scen_000078_00020_002,mongodb,POST /mongodb/v1/handle,2026-09-01T00:00:39.842419Z,3.93,OK,,mongo_01
scen_000078,tr_scen_000078_00012,sp_scen_000078_00012_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:01:19.123534Z,30.31,OK,,gw_01
scen_000078,tr_scen_000078_00012,sp_scen_000078_00012_002,sp_scen_000078_00012_001,search_aux_9,POST /search_aux_9/v1/handle,2026-09-01T00:01:19.124582Z,6.27,OK,,search_node_9
scen_000078,tr_scen_000078_00012,sp_scen_000078_00012_003,sp_scen_000078_00012_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:01:19.125758Z,3.91,OK,,es_01
scen_000078,tr_scen_000078_00012,sp_scen_000078_00012_004,sp_scen_000078_00012_001,search_aux_2,POST /search_aux_2/v1/handle,2026-09-01T00:01:19.130849Z,7.06,OK,,search_node_2
scen_000078,tr_scen_000078_00012,sp_scen_000078_00012_005,sp_scen_000078_00012_004,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:01:19.133069Z,2.62,OK,,es_01
scen_000078,tr_scen_000078_00012,sp_scen_000078_00012_006,sp_scen_000078_00012_001,search_aux_1,POST /search_aux_1/v1/handle,2026-09-01T00:01:19.137910Z,14.89,OK,,search_node_1
scen_000078,tr_scen_000078_00012,sp_scen_000078_00012_007,sp_scen_000078_00012_006,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:01:19.141277Z,8.16,OK,,es_01
scen_000078,tr_scen_000078_00004,sp_scen_000078_00004_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:01:23.722733Z,41.88,OK,,gw_01
scen_000078,tr_scen_000078_00004,sp_scen_000078_00004_002,sp_scen_000078_00004_001,search_aux_3,POST /search_aux_3/v1/handle,2026-09-01T00:01:23.726389Z,13.51,OK,,search_node_3
scen_000078,tr_scen_000078_00004,sp_scen_000078_00004_003,sp_scen_000078_00004_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:01:23.730568Z,5.15,OK,,es_01
scen_000078,tr_scen_000078_00004,sp_scen_000078_00004_004,sp_scen_000078_00004_001,search_aux_23,POST /search_aux_23/v1/handle,2026-09-01T00:01:23.739897Z,7.56,OK,,search_node_23
scen_000078,tr_scen_000078_00004,sp_scen_000078_00004_005,sp_scen_000078_00004_004,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:01:23.741956Z,3.44,OK,,es_01
scen_000078,tr_scen_000078_00004,sp_scen_000078_00004_006,sp_scen_000078_00004_001,recommendation_service,POST /recommendation_service/v1/handle,2026-09-01T00:01:23.747455Z,13.5,OK,,rec_01
scen_000078,tr_scen_000078_00004,sp_scen_000078_00004_007,sp_scen_000078_00004_006,mongodb,POST /mongodb/v1/handle,2026-09-01T00:01:23.749883Z,2.2,OK,,mongo_01
scen_000078,tr_scen_000078_00004,sp_scen_000078_00004_008,sp_scen_000078_00004_006,redis,POST /redis/v1/handle,2026-09-01T00:01:23.752081Z,2.07,OK,,redis_01
scen_000078,tr_scen_000078_00004,sp_scen_000078_00004_009,sp_scen_000078_00004_006,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:01:23.754147Z,4.38,OK,,es_01
scen_000078,tr_scen_000078_00002,sp_scen_000078_00002_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:04:29.701037Z,13.59,OK,,gw_01
scen_000078,tr_scen_000078_00002,sp_scen_000078_00002_002,sp_scen_000078_00002_001,search_aux_5,POST /search_aux_5/v1/handle,2026-09-01T00:04:29.703524Z,8.62,OK,,search_node_5
scen_000078,tr_scen_000078_00002,sp_scen_000078_00002_003,sp_scen_000078_00002_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:04:29.705567Z,4.53,OK,,es_01
scen_000078,tr_scen_000078_00032,sp_scen_000078_00032_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:04:56.730694Z,37.64,OK,,gw_01
scen_000078,tr_scen_000078_00032,sp_scen_000078_00032_002,sp_scen_000078_00032_001,search_aux_20,POST /search_aux_20/v1/handle,2026-09-01T00:04:56.733864Z,18.63,OK,,search_node_20
scen_000078,tr_scen_000078_00032,sp_scen_000078_00032_003,sp_scen_000078_00032_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:04:56.738383Z,9.59,OK,,es_01
scen_000078,tr_scen_000078_00032,sp_scen_000078_00032_004,sp_scen_000078_00032_001,search_aux_22,POST /search_aux_22/v1/handle,2026-09-01T00:04:56.752495Z,12.67,OK,,search_node_22
scen_000078,tr_scen_000078_00032,sp_scen_000078_00032_005,sp_scen_000078_00032_004,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:04:56.757444Z,2.77,OK,,es_01
scen_000078,tr_scen_000078_00033,sp_scen_000078_00033_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:05:16.253454Z,12.8,OK,,gw_01
scen_000078,tr_scen_000078_00033,sp_scen_000078_00033_002,sp_scen_000078_00033_001,search_aux_9,POST /search_aux_9/v1/handle,2026-09-01T00:05:16.255581Z,8.54,OK,,search_node_9
scen_000078,tr_scen_000078_00033,sp_scen_000078_00033_003,sp_scen_000078_00033_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:05:16.257633Z,4.44,OK,,es_01
scen_000078,tr_scen_000078_00036,sp_scen_000078_00036_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:05:32.216476Z,726.47,ERROR,DeadlineExceededException,gw_01
scen_000078,tr_scen_000078_00036,sp_scen_000078_00036_002,sp_scen_000078_00036_001,search_aux_25,POST /search_aux_25/v1/handle,2026-09-01T00:05:32.221312Z,716.8,ERROR,ConnectionRefusedError,search_node_25
scen_000078,tr_scen_000078_00036,sp_scen_000078_00036_003,sp_scen_000078_00036_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:05:32.224966Z,709.49,ERROR,ConnectionRefusedError,es_01
scen_000078,tr_scen_000078_00006,sp_scen_000078_00006_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:08:01.777288Z,1601.55,ERROR,DeadlineExceededException,gw_01
scen_000078,tr_scen_000078_00006,sp_scen_000078_00006_002,sp_scen_000078_00006_001,search_aux_23,POST /search_aux_23/v1/handle,2026-09-01T00:08:01.780633Z,746.89,ERROR,HTTP 504 Gateway Timeout,search_node_23
scen_000078,tr_scen_000078_00006,sp_scen_000078_00006_003,sp_scen_000078_00006_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:08:01.782995Z,742.17,OK,,es_01
scen_000078,tr_scen_000078_00006,sp_scen_000078_00006_004,sp_scen_000078_00006_001,search_aux_11,POST /search_aux_11/v1/handle,2026-09-01T00:08:02.527526Z,547.83,ERROR,DeadlineExceededException,search_node_11
scen_000078,tr_scen_000078_00006,sp_scen_000078_00006_005,sp_scen_000078_00006_004,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:08:02.531737Z,539.41,OK,,es_01
scen_000078,tr_scen_000078_00006,sp_scen_000078_00006_006,sp_scen_000078_00006_001,search_aux_19,POST /search_aux_19/v1/handle,2026-09-01T00:08:03.075356Z,300.14,OK,,search_node_19
scen_000078,tr_scen_000078_00006,sp_scen_000078_00006_007,sp_scen_000078_00006_006,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:08:03.080212Z,290.43,ERROR,HTTP 504 Gateway Timeout,es_01
scen_000078,tr_scen_000078_00023,sp_scen_000078_00023_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:08:14.157217Z,286.68,OK,,gw_01
scen_000078,tr_scen_000078_00023,sp_scen_000078_00023_002,sp_scen_000078_00023_001,search_aux_5,POST /search_aux_5/v1/handle,2026-09-01T00:08:14.160457Z,280.2,OK,,search_node_5
scen_000078,tr_scen_000078_00023,sp_scen_000078_00023_003,sp_scen_000078_00023_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:08:14.162918Z,275.28,ERROR,ServiceUnavailable503,es_01
scen_000078,tr_scen_000078_00011,sp_scen_000078_00011_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:09:25.469376Z,1121.33,ERROR,ServiceUnavailable503,gw_01
scen_000078,tr_scen_000078_00011,sp_scen_000078_00011_002,sp_scen_000078_00011_001,search_aux_10,POST /search_aux_10/v1/handle,2026-09-01T00:09:25.474082Z,651.88,OK,,search_node_10
scen_000078,tr_scen_000078_00011,sp_scen_000078_00011_003,sp_scen_000078_00011_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:09:25.478150Z,643.74,ERROR,HTTP 504 Gateway Timeout,es_01
scen_000078,tr_scen_000078_00011,sp_scen_000078_00011_004,sp_scen_000078_00011_001,search_aux_26,POST /search_aux_26/v1/handle,2026-09-01T00:09:26.125960Z,460.04,OK,,search_node_26
scen_000078,tr_scen_000078_00011,sp_scen_000078_00011_005,sp_scen_000078_00011_004,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:09:26.128245Z,455.47,ERROR,ConnectionRefusedError,es_01
scen_000078,tr_scen_000078_00015,sp_scen_000078_00015_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:09:34.703428Z,1582.75,ERROR,HTTP 504 Gateway Timeout,gw_01
scen_000078,tr_scen_000078_00015,sp_scen_000078_00015_002,sp_scen_000078_00015_001,search_aux_25,POST /search_aux_25/v1/handle,2026-09-01T00:09:34.706871Z,648.68,ERROR,ConnectionRefusedError,search_node_25
scen_000078,tr_scen_000078_00015,sp_scen_000078_00015_003,sp_scen_000078_00015_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:09:34.711315Z,639.79,ERROR,ConnectionRefusedError,es_01
scen_000078,tr_scen_000078_00015,sp_scen_000078_00015_004,sp_scen_000078_00015_001,search_aux_23,POST /search_aux_23/v1/handle,2026-09-01T00:09:35.355552Z,232.6,OK,,search_node_23
scen_000078,tr_scen_000078_00015,sp_scen_000078_00015_005,sp_scen_000078_00015_004,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:09:35.360404Z,222.9,OK,,es_01
scen_000078,tr_scen_000078_00015,sp_scen_000078_00015_006,sp_scen_000078_00015_001,search_aux_3,POST /search_aux_3/v1/handle,2026-09-01T00:09:35.588152Z,694.58,ERROR,ConnectionRefusedError,search_node_3
scen_000078,tr_scen_000078_00015,sp_scen_000078_00015_007,sp_scen_000078_00015_006,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:09:35.590871Z,689.15,ERROR,HTTP 504 Gateway Timeout,es_01
scen_000078,tr_scen_000078_00003,sp_scen_000078_00003_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:10:43.996371Z,893.09,ERROR,DeadlineExceededException,gw_01
scen_000078,tr_scen_000078_00003,sp_scen_000078_00003_002,sp_scen_000078_00003_001,search_aux_22,POST /search_aux_22/v1/handle,2026-09-01T00:10:44.000168Z,588.85,ERROR,ConnectionRefusedError,search_node_22
scen_000078,tr_scen_000078_00003,sp_scen_000078_00003_003,sp_scen_000078_00003_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:10:44.004888Z,579.41,OK,,es_01
scen_000078,tr_scen_000078_00003,sp_scen_000078_00003_004,sp_scen_000078_00003_001,search_aux_14,POST /search_aux_14/v1/handle,2026-09-01T00:10:44.589023Z,296.64,OK,,search_node_14
scen_000078,tr_scen_000078_00003,sp_scen_000078_00003_005,sp_scen_000078_00003_004,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:10:44.590124Z,294.44,ERROR,HTTP 504 Gateway Timeout,es_01
scen_000078,tr_scen_000078_00008,sp_scen_000078_00008_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:10:54.659890Z,272.4,OK,,gw_01
scen_000078,tr_scen_000078_00008,sp_scen_000078_00008_002,sp_scen_000078_00008_001,search_aux_15,POST /search_aux_15/v1/handle,2026-09-01T00:10:54.661374Z,269.43,OK,,search_node_15
scen_000078,tr_scen_000078_00008,sp_scen_000078_00008_003,sp_scen_000078_00008_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:10:54.664274Z,263.63,OK,,es_01
scen_000078,tr_scen_000078_00010,sp_scen_000078_00010_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:11:05.752392Z,540.87,OK,,gw_01
scen_000078,tr_scen_000078_00010,sp_scen_000078_00010_002,sp_scen_000078_00010_001,search_aux_23,POST /search_aux_23/v1/handle,2026-09-01T00:11:05.755144Z,535.37,ERROR,ConnectionRefusedError,search_node_23
scen_000078,tr_scen_000078_00010,sp_scen_000078_00010_003,sp_scen_000078_00010_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:11:05.758460Z,528.73,ERROR,HTTP 504 Gateway Timeout,es_01
scen_000078,tr_scen_000078_00017,sp_scen_000078_00017_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:11:44.877892Z,547.42,ERROR,HTTP 504 Gateway Timeout,gw_01
scen_000078,tr_scen_000078_00017,sp_scen_000078_00017_002,sp_scen_000078_00017_001,search_aux_10,POST /search_aux_10/v1/handle,2026-09-01T00:11:44.882840Z,537.53,ERROR,HTTP 504 Gateway Timeout,search_node_10
scen_000078,tr_scen_000078_00017,sp_scen_000078_00017_003,sp_scen_000078_00017_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:11:44.884267Z,534.67,ERROR,ServiceUnavailable503,es_01
scen_000078,tr_scen_000078_00026,sp_scen_000078_00026_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:11:52.619601Z,751.99,ERROR,HTTP 504 Gateway Timeout,gw_01
scen_000078,tr_scen_000078_00026,sp_scen_000078_00026_002,sp_scen_000078_00026_001,search_aux_3,POST /search_aux_3/v1/handle,2026-09-01T00:11:52.622375Z,746.44,OK,,search_node_3
scen_000078,tr_scen_000078_00026,sp_scen_000078_00026_003,sp_scen_000078_00026_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:11:52.626372Z,738.44,OK,,es_01
scen_000078,tr_scen_000078_00001,sp_scen_000078_00001_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:12:10.960324Z,1620.79,OK,,gw_01
scen_000078,tr_scen_000078_00001,sp_scen_000078_00001_002,sp_scen_000078_00001_001,search_aux_16,POST /search_aux_16/v1/handle,2026-09-01T00:12:10.965190Z,291.31,OK,,search_node_16
scen_000078,tr_scen_000078_00001,sp_scen_000078_00001_003,sp_scen_000078_00001_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:12:10.966704Z,288.29,ERROR,ConnectionRefusedError,es_01
scen_000078,tr_scen_000078_00001,sp_scen_000078_00001_004,sp_scen_000078_00001_001,search_aux_26,POST /search_aux_26/v1/handle,2026-09-01T00:12:11.256503Z,773.83,ERROR,ServiceUnavailable503,search_node_26
scen_000078,tr_scen_000078_00001,sp_scen_000078_00001_005,sp_scen_000078_00001_004,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:12:11.260571Z,765.7,ERROR,ConnectionRefusedError,es_01
scen_000078,tr_scen_000078_00001,sp_scen_000078_00001_006,sp_scen_000078_00001_001,search_aux_25,POST /search_aux_25/v1/handle,2026-09-01T00:12:12.030336Z,545.92,OK,,search_node_25
scen_000078,tr_scen_000078_00001,sp_scen_000078_00001_007,sp_scen_000078_00001_006,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:12:12.031726Z,543.14,OK,,es_01
scen_000078,tr_scen_000078_00007,sp_scen_000078_00007_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:12:31.044618Z,1881.07,OK,,gw_01
scen_000078,tr_scen_000078_00007,sp_scen_000078_00007_002,sp_scen_000078_00007_001,search_aux_17,POST /search_aux_17/v1/handle,2026-09-01T00:12:31.047536Z,681.84,ERROR,HTTP 504 Gateway Timeout,search_node_17
scen_000078,tr_scen_000078_00007,sp_scen_000078_00007_003,sp_scen_000078_00007_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:12:31.049805Z,677.31,ERROR,DeadlineExceededException,es_01
scen_000078,tr_scen_000078_00007,sp_scen_000078_00007_004,sp_scen_000078_00007_001,search_aux_2,POST /search_aux_2/v1/handle,2026-09-01T00:12:31.729381Z,720.81,ERROR,DeadlineExceededException,search_node_2
scen_000078,tr_scen_000078_00007,sp_scen_000078_00007_005,sp_scen_000078_00007_004,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:12:31.731868Z,715.83,ERROR,ServiceUnavailable503,es_01
scen_000078,tr_scen_000078_00007,sp_scen_000078_00007_006,sp_scen_000078_00007_001,search_aux_10,POST /search_aux_10/v1/handle,2026-09-01T00:12:32.450188Z,472.59,OK,,search_node_10
scen_000078,tr_scen_000078_00007,sp_scen_000078_00007_007,sp_scen_000078_00007_006,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:12:32.453036Z,466.89,ERROR,ServiceUnavailable503,es_01
scen_000078,tr_scen_000078_00034,sp_scen_000078_00034_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:13:30.316853Z,1840.81,ERROR,ServiceUnavailable503,gw_01
scen_000078,tr_scen_000078_00034,sp_scen_000078_00034_002,sp_scen_000078_00034_001,search_aux_11,POST /search_aux_11/v1/handle,2026-09-01T00:13:30.319514Z,403.45,OK,,search_node_11
scen_000078,tr_scen_000078_00034,sp_scen_000078_00034_003,sp_scen_000078_00034_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:13:30.322261Z,397.95,ERROR,DeadlineExceededException,es_01
