scenario_id,trace_id,span_id,parent_span_id,service_name,operation,start_time,duration_ms,status,error,dependency
scen_000092,tr_scen_000092_00025,sp_scen_000092_00025_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:01:00.259918Z,22.87,OK,,gw_01
scen_000092,tr_scen_000092_00025,sp_scen_000092_00025_002,sp_scen_000092_00025_001,auth_service,POST /auth_service/v1/handle,2026-09-01T00:01:00.262744Z,2.51,OK,,auth_01
scen_000092,tr_scen_000092_00025,sp_scen_000092_00025_003,sp_scen_000092_00025_001,user_service_40,POST /user_service_40/v1/handle,2026-09-01T00:01:00.265250Z,14.72,OK,,ecom_aux_40
scen_000092,tr_scen_000092_00025,sp_scen_000092_00025_004,sp_scen_000092_00025_003,redis,POST /redis/v1/handle,2026-09-01T00:01:00.270000Z,5.22,OK,,cache_01
scen_000092,tr_scen_000092_00037,sp_scen_000092_00037_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:01:31.605999Z,19.93,OK,,gw_01
scen_000092,tr_scen_000092_00037,sp_scen_000092_00037_002,sp_scen_000092_00037_001,user_service_10,POST /user_service_10/v1/handle,2026-09-01T00:01:31.607383Z,17.16,OK,,ecom_aux_10
scen_000092,tr_scen_000092_00037,sp_scen_000092_00037_003,sp_scen_000092_00037_002,redis,POST /redis/v1/handle,2026-09-01T00:01:31.611028Z,9.87,OK,,cache_01
scen_000092,tr_scen_000092_00018,sp_scen_000092_00018_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:02:36.984056Z,45.27,OK,,gw_01
scen_000092,tr_scen_000092_00018,sp_scen_000092_00018_002,sp_scen_000092_00018_001,user_service_14,POST /user_service_14/v1/handle,2026-09-01T00:02:36.985592Z,15.3,OK,,ecom_aux_14
scen_000092,tr_scen_000092_00018,sp_scen_000092_00018_003,sp_scen_000092_00018_002,redis,POST /redis/v1/handle,2026-09-01T00:02:36.989275Z,7.94,OK,,cache_01
scen_000092,tr_scen_000092_00018,sp_scen_000092_00018_004,sp_scen_000092_00018_001,user_service_34,POST /user_service_34/v1/handle,2026-09-01T00:02:37.000897Z,13.13,OK,,ecom_aux_34
scen_000092,tr_scen_000092_00018,sp_scen_000092_00018_005,sp_scen_000092_00018_004,redis,POST /redis/v1/handle,2026-09-01T00:02:37.002884Z,9.16,OK,,cache_01
scen_000092,tr_scen_000092_00018,sp_scen_000092_00018_006,sp_scen_000092_00018_001,user_service_27,POST /user_service_27/v1/handle,2026-09-01T00:02:37.014027Z,13.76,OK,,ecom_aux_27
scen_000092,tr_scen_000092_00018,sp_scen_000092_00018_007,sp_scen_000092_00018_006,redis,POST /redis/v1/handle,2026-09-01T00:02:37.016597Z,8.62,OK,,cache_01
scen_000092,tr_scen_000092_00029,sp_scen_000092_00029_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:02:45.270017Z,31.06,OK,,gw_01
scen_000092,tr_scen_000092_00029,sp_scen_000092_00029_002,sp_scen_000092_00029_001,user_service_4,POST /user_service_4/v1/handle,2026-09-01T00:02:45.273710Z,12.31,OK,,ecom_aux_4
scen_000092,tr_scen_000092_00029,sp_scen_000092_00029_003,sp_scen_000092_00029_002,redis,POST /redis/v1/handle,2026-09-01T00:02:45.278201Z,3.33,OK,,cache_01
scen_000092,tr_scen_000092_00029,sp_scen_000092_00029_004,sp_scen_000092_00029_001,user_service_25,POST /user_service_25/v1/handle,2026-09-01T00:02:45.286024Z,11.36,OK,,ecom_aux_25
scen_000092,tr_scen_000092_00029,sp_scen_000092_00029_005,sp_scen_000092_00029_004,redis,POST /redis/v1/handle,2026-09-01T00:02:45.287503Z,8.4,OK,,cache_01
scen_000092,tr_scen_000092_00021,sp_scen_000092_00021_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:03:03.104881Z,33.55,OK,,gw_01
scen_000092,tr_scen_000092_00021,sp_scen_000092_00021_002,sp_scen_000092_00021_001,user_service_23,POST /user_service_23/v1/handle,2026-09-01T00:03:03.109844Z,13.26,OK,,ecom_aux_23
scen_000092,tr_scen_000092_00021,sp_scen_000092_00021_003,sp_scen_000092_00021_002,redis,POST /redis/v1/handle,2026-09-01T00:03:03.112046Z,8.85,OK,,cache_01
scen_000092,tr_scen_000092_00021,sp_scen_000092_00021_004,sp_scen_000092_00021_001,user_service_31,POST /user_service_31/v1/handle,2026-09-01T00:03:03.123100Z,10.37,OK,,ecom_aux_31
scen_000092,tr_scen_000092_00021,sp_scen_000092_00021_005,sp_scen_000092_00021_004,redis,POST /redis/v1/handle,2026-09-01T00:03:03.127030Z,2.51,OK,,cache_01
scen_000092,tr_scen_000092_00038,sp_scen_000092_00038_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:03:37.252570Z,41.91,OK,,gw_01
scen_000092,tr_scen_000092_00038,sp_scen_000092_00038_002,sp_scen_000092_00038_001,user_service_29,POST /user_service_29/v1/handle,2026-09-01T00:03:37.256931Z,5.42,OK,,ecom_aux_29
scen_000092,tr_scen_000092_00038,sp_scen_000092_00038_003,sp_scen_000092_00038_002,redis,POST /redis/v1/handle,2026-09-01T00:03:37.258177Z,2.93,OK,,cache_01
scen_000092,tr_scen_000092_00038,sp_scen_000092_00038_004,sp_scen_000092_00038_001,user_service_36,POST /user_service_36/v1/handle,2026-09-01T00:03:37.262351Z,13.59,OK,,ecom_aux_36
scen_000092,tr_scen_000092_00038,sp_scen_000092_00038_005,sp_scen_000092_00038_004,redis,POST /redis/v1/handle,2026-09-01T00:03:37.267026Z,4.24,OK,,cache_01
scen_000092,tr_scen_000092_00038,sp_scen_000092_00038_006,sp_scen_000092_00038_001,user_service_5,POST /user_service_5/v1/handle,2026-09-01T00:03:37.275940Z,14.17,OK,,ecom_aux_5
scen_000092,tr_scen_000092_00038,sp_scen_000092_00038_007,sp_scen_000092_00038_006,redis,POST /redis/v1/handle,2026-09-01T00:03:37.278616Z,8.82,OK,,cache_01
scen_000092,tr_scen_000092_00014,sp_scen_000092_00014_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:04:44.852314Z,52.73,OK,,gw_01
scen_000092,tr_scen_000092_00014,sp_scen_000092_00014_002,sp_scen_000092_00014_001,user_service_6,POST /user_service_6/v1/handle,2026-09-01T00:04:44.854237Z,17.84,OK,,ecom_aux_6
scen_000092,tr_scen_000092_00014,sp_scen_000092_00014_003,sp_scen_000092_00014_002,redis,POST /redis/v1/handle,2026-09-01T00:04:44.859148Z,8.02,OK,,cache_01
scen_000092,tr_scen_000092_00014,sp_scen_000092_00014_004,sp_scen_000092_00014_001,user_service_15,POST /user_service_15/v1/handle,2026-09-01T00:04:44.872081Z,15.15,OK,,ecom_aux_15
scen_000092,tr_scen_000092_00014,sp_scen_000092_00014_005,sp_scen_000092_00014_004,redis,POST /redis/v1/handle,2026-09-01T00:04:44.876037Z,7.23,OK,,cache_01
scen_000092,tr_scen_000092_00014,sp_scen_000092_00014_006,sp_scen_000092_00014_001,user_service_25,POST /user_service_25/v1/handle,2026-09-01T00:04:44.887227Z,15.9,OK,,ecom_aux_25
scen_000092,tr_scen_000092_00014,sp_scen_000092_00014_007,sp_scen_000092_00014_006,redis,POST /redis/v1/handle,2026-09-01T00:04:44.890738Z,8.87,OK,,cache_01
scen_000092,tr_scen_000092_00027,sp_scen_000092_00027_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:05:14.636224Z,431.77,OK,,gw_01
scen_000092,tr_scen_000092_00027,sp_scen_000092_00027_002,sp_scen_000092_00027_001,user_service_21,POST /user_service_21/v1/handle,2026-09-01T00:05:14.640616Z,161.65,OK,,ecom_aux_21
scen_000092,tr_scen_000092_00027,sp_scen_000092_00027_003,sp_scen_000092_00027_002,redis,POST /redis/v1/handle,2026-09-01T00:05:14.644270Z,154.34,ERROR,ConnectionRefusedError,cache_01
scen_000092,tr_scen_000092_00027,sp_scen_000092_00027_004,sp_scen_000092_00027_001,user_service_4,POST /user_service_4/v1/handle,2026-09-01T00:05:14.802263Z,261.34,OK,,ecom_aux_4
scen_000092,tr_scen_000092_00027,sp_scen_000092_00027_005,sp_scen_000092_00027_004,redis,POST /redis/v1/handle,2026-09-01T00:05:14.807166Z,251.53,ERROR,DeadlineExceededException,cache_01
scen_000092,tr_scen_000092_00031,sp_scen_000092_00031_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:05:35.461210Z,606.61,ERROR,DeadlineExceededException,gw_01
scen_000092,tr_scen_000092_00031,sp_scen_000092_00031_002,sp_scen_000092_00031_001,user_service_28,POST /user_service_28/v1/handle,2026-09-01T00:05:35.462277Z,396.53,OK,,ecom_aux_28
scen_000092,tr_scen_000092_00031,sp_scen_000092_00031_003,sp_scen_000092_00031_002,redis,POST /redis/v1/handle,2026-09-01T00:05:35.463808Z,393.47,ERROR,ServiceUnavailable503,cache_01
scen_000092,tr_scen_000092_00031,sp_scen_000092_00031_004,sp_scen_000092_00031_001,user_service_8,POST /user_service_8/v1/handle,2026-09-01T00:05:35.858807Z,207.94,OK,,ecom_aux_8
scen_000092,tr_scen_000092_00031,sp_scen_000092_00031_005,sp_scen_000092_00031_004,redis,POST /redis/v1/handle,2026-09-01T00:05:35.863062Z,199.43,ERROR,ServiceUnavailable503,cache_01
scen_000092,tr_scen_000092_00032,sp_scen_000092_00032_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:05:51.710005Z,1414.94,OK,,gw_01
scen_000092,tr_scen_000092_00032,sp_scen_000092_00032_002,sp_scen_000092_00032_001,user_service_35,POST /user_service_35/v1/handle,2026-09-01T00:05:51.711498Z,507.74,ERROR,DeadlineExceededException,ecom_aux_35
scen_000092,tr_scen_000092_00032,sp_scen_000092_00032_003,sp_scen_000092_00032_002,redis,POST /redis/v1/handle,2026-09-01T00:05:51.715578Z,499.58,OK,,cache_01
scen_000092,tr_scen_000092_00032,sp_scen_000092_00032_004,sp_scen_000092_00032_001,user_service_13,POST /user_service_13/v1/handle,2026-09-01T00:05:52.219239Z,333.84,OK,,ecom_aux_13
scen_000092,tr_scen_000092_00032,sp_scen_000092_00032_005,sp_scen_000092_00032_004,redis,POST /redis/v1/handle,2026-09-01T00:05:52.222519Z,327.28,OK,,cache_01
scen_000092,tr_scen_000092_00032,sp_scen_000092_00032_006,sp_scen_000092_00032_001,user_service_9,POST /user_service_9/v1/handle,2026-09-01T00:05:52.553082Z,570.37,ERROR,DeadlineExceededException,ecom_aux_9
scen_000092,tr_scen_000092_00032,sp_scen_000092_00032_007,sp_scen_000092_00032_006,redis,POST /redis/v1/handle,2026-09-01T00:05:52.555166Z,566.2,OK,,cache_01
scen_000092,tr_scen_000092_00030,sp_scen_000092_00030_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:06:41.400491Z,1063.76,ERROR,ConnectionRefusedError,gw_01
scen_000092,tr_scen_000092_00030,sp_scen_000092_00030_002,sp_scen_000092_00030_001,user_service_27,POST /user_service_27/v1/handle,2026-09-01T00:06:41.402011Z,674.61,ERROR,DeadlineExceededException,ecom_aux_27
scen_000092,tr_scen_000092_00030,sp_scen_000092_00030_003,sp_scen_000092_00030_002,redis,POST /redis/v1/handle,2026-09-01T00:06:41.406395Z,665.85,OK,,cache_01
scen_000092,tr_scen_000092_00030,sp_scen_000092_00030_004,sp_scen_000092_00030_001,user_service_2,POST /user_service_2/v1/handle,2026-09-01T00:06:42.076626Z,386.11,OK,,ecom_aux_2
scen_000092,tr_scen_000092_00030,sp_scen_000092_00030_005,sp_scen_000092_00030_004,redis,POST /redis/v1/handle,2026-09-01T00:06:42.081115Z,377.13,ERROR,DeadlineExceededException,cache_01
scen_000092,tr_scen_000092_00019,sp_scen_000092_00019_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:06:44.139048Z,349.76,OK,,gw_01
scen_000092,tr_scen_000092_00019,sp_scen_000092_00019_002,sp_scen_000092_00019_001,user_service_28,POST /user_service_28/v1/handle,2026-09-01T00:06:44.140939Z,345.98,OK,,ecom_aux_28
scen_000092,tr_scen_000092_00019,sp_scen_000092_00019_003,sp_scen_000092_00019_002,redis,POST /redis/v1/handle,2026-09-01T00:06:44.144372Z,339.11,ERROR,ConnectionRefusedError,cache_01
scen_000092,tr_scen_000092_00010,sp_scen_000092_00010_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:07:21.457925Z,517.95,OK,,gw_01
scen_000092,tr_scen_000092_00010,sp_scen_000092_00010_002,sp_scen_000092_00010_001,user_service_17,POST /user_service_17/v1/handle,2026-09-01T00:07:21.462147Z,211.52,OK,,ecom_aux_17
scen_000092,tr_scen_000092_00010,sp_scen_000092_00010_003,sp_scen_000092_00010_002,redis,POST /redis/v1/handle,2026-09-01T00:07:21.465606Z,204.6,ERROR,HTTP 504 Gateway Timeout,cache_01
scen_000092,tr_scen_000092_00010,sp_scen_000092_00010_004,sp_scen_000092_00010_001,user_service_36,POST /user_service_36/v1/handle,2026-09-01T00:07:21.673665Z,294.15,OK,,ecom_aux_36
scen_000092,tr_scen_000092_00010,sp_scen_000092_00010_005,sp_scen_000092_00010_004,redis,POST /redis/v1/handle,2026-09-01T00:07:21.676446Z,288.59,ERROR,ConnectionRefusedError,cache_01
scen_000092,tr_scen_000092_00010,sp_scen_000092_00010_006,sp_scen_000092_00010_001,auth_service,POST /auth_service/v1/handle,2026-09-01T00:07:21.967813Z,3.84,OK,,auth_01
scen_000092,tr_scen_000092_00026,sp_scen_000092_00026_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:07:36.779648Z,2575.32,ERROR,HTTP 504 Gateway Timeout,gw_01
scen_000092,tr_scen_000092_00026,sp_scen_000092_00026_002,sp_scen_000092_00026_001,user_service_36,POST /user_service_36/v1/handle,2026-09-01T00:07:36.783225Z,786.85,ERROR,DeadlineExceededException,ecom_aux_36
scen_000092,tr_scen_000092_00026,sp_scen_000092_00026_003,sp_scen_000092_00026_002,redis,POST /redis/v1/handle,2026-09-01T00:07:36.785390Z,782.53,ERROR,ServiceUnavailable503,cache_01
scen_000092,tr_scen_000092_00026,sp_scen_000092_00026_004,sp_scen_000092_00026_001,user_service_25,POST /user_service_25/v1/handle,2026-09-01T00:07:37.570080Z,571.57,ERROR,ConnectionRefusedError,ecom_aux_25
scen_000092,tr_scen_000092_00026,sp_scen_000092_00026_005,sp_scen_000092_00026_004,redis,POST /redis/v1/handle,2026-09-01T00:07:37.574579Z,562.57,OK,,cache_01
scen_000092,tr_scen_000092_00026,sp_scen_000092_00026_006,sp_scen_000092_00026_001,user_service_37,POST /user_service_37/v1/handle,2026-09-01T00:07:38.141647Z,1209.74,OK,,ecom_aux_37
scen_000092,tr_scen_000092_00026,sp_scen_000092_00026_007,sp_scen_000092_00026_006,redis,POST /redis/v1/handle,2026-09-01T00:07:38.440936Z,611.17,ERROR,ServiceUnavailable503,cache_01
scen_000092,tr_scen_000092_00002,sp_scen_000092_00002_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:08:09.311343Z,575.85,ERROR,ConnectionRefusedError,gw_01
scen_000092,tr_scen_000092_00002,sp_scen_000092_00002_002,sp_scen_000092_00002_001,user_service_33,POST /user_service_33/v1/handle,2026-09-01T00:08:09.313496Z,571.54,OK,,ecom_aux_33
scen_000092,tr_scen_000092_00002,sp_scen_000092_00002_003,sp_scen_000092_00002_002,redis,POST /redis/v1/handle,2026-09-01T00:08:09.317884Z,562.77,ERROR,ConnectionRefusedError,cache_01
scen_000092,tr_scen_000092_00001,sp_scen_000092_00001_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:08:51.104032Z,1350.67,ERROR,ConnectionRefusedError,gw_01
scen_000092,tr_scen_000092_00001,sp_scen_000092_00001_002,sp_scen_000092_00001_001,user_service_33,POST /user_service_33/v1/handle,2026-09-01T00:08:51.108972Z,461.4,OK,,ecom_aux_33
scen_000092,tr_scen_000092_00001,sp_scen_000092_00001_003,sp_scen_000092_00001_002,redis,POST /redis/v1/handle,2026-09-01T00:08:51.110121Z,459.11,OK,,cache_01
scen_000092,tr_scen_000092_00001,sp_scen_000092_00001_004,sp_scen_000092_00001_001,user_service_1,POST /user_service_1/v1/handle,2026-09-01T00:08:51.570375Z,618.84,ERROR,ConnectionRefusedError,ecom_aux_1
scen_000092,tr_scen_000092_00001,sp_scen_000092_00001_005,sp_scen_000092_00001_004,redis,POST /redis/v1/handle,2026-09-01T00:08:51.571725Z,616.14,OK,,cache_01
scen_000092,tr_scen_000092_00001,sp_scen_000092_00001_006,sp_scen_000092_00001_001,user_service_11,POST /user_service_11/v1/handle,2026-09-01T00:08:52.189211Z,260.56,OK,,ecom_aux_11
scen_000092,tr_scen_000092_00001,sp_scen_000092_00001_007,sp_scen_000092_00001_006,redis,POST /redis/v1/handle,2026-09-01T00:08:52.190625Z,257.73,ERROR,ServiceUnavailable503,cache_01
scen_000092,tr_scen_000092_00017,sp_scen_000092_00017_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:09:58.977174Z,552.02,ERROR,DeadlineExceededException,gw_01
scen_000092,tr_scen_000092_00017,sp_scen_000092_00017_002,sp_scen_000092_00017_001,user_service_35,POST /user_service_35/v1/handle,2026-09-01T00:09:58.980704Z,544.96,OK,,ecom_aux_35
scen_000092,tr_scen_000092_00017,sp_scen_000092_00017_003,sp_scen_000092_00017_002,redis,POST /redis/v1/handle,2026-09-01T00:09:58.983117Z,540.14,OK,,cache_01
scen_000092,tr_scen_000092_00022,sp_scen_000092_00022_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:10:29.270104Z,1729.34,ERROR,DeadlineExceededException,gw_01
scen_000092,tr_scen_000092_00022,sp_scen_000092_00022_002,sp_scen_000092_00022_001,user_service_3,POST /user_service_3/v1/handle,2026-09-01T00:10:29.273390Z,453.77,OK,,ecom_aux_3
scen_000092,tr_scen_000092_00022,sp_scen_000092_00022_003,sp_scen_000092_00022_002,redis,POST /redis/v1/handle,2026-09-01T00:10:29.276695Z,447.16,OK,,cache_01
scen_000092,tr_scen_000092_00022,sp_scen_000092_00022_004,sp_scen_000092_00022_001,user_service_17,POST /user_service_17/v1/handle,2026-09-01T00:10:29.727161Z,514.6,OK,,ecom_aux_17
scen_000092,tr_scen_000092_00022,sp_scen_000092_00022_005,sp_scen_000092_00022_004,redis,POST /redis/v1/handle,2026-09-01T00:10:29.730034Z,508.85,ERROR,ServiceUnavailable503,cache_01
scen_000092,tr_scen_000092_00022,sp_scen_000092_00022_006,sp_scen_000092_00022_001,user_service_7,POST /user_service_7/v1/handle,2026-09-01T00:10:30.241759Z,754.4,ERROR,ServiceUnavailable503,ecom_aux_7
scen_000092,tr_scen_000092_00022,sp_scen_000092_00022_007,sp_scen_000092_00022_006,redis,POST /redis/v1/handle,2026-09-01T00:10:30.244650Z,748.62,ERROR,HTTP 504 Gateway Timeout,cache_01
scen_000092,tr_scen_000092_00009,sp_scen_000092_00009_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:11:36.718381Z,1404.73,ERROR,ServiceUnavailable503,gw_01
scen_000092,tr_scen_000092_00009,sp_scen_000092_00009_002,sp_scen_000092_00009_001,user_service_18,POST /user_service_18/v1/handle,2026-09-01T00:11:36.720611Z,170.03,OK,,ecom_aux_18
scen_000092,tr_scen_000092_00009,sp_scen_000092_00009_003,sp_scen_000092_00009_002,redis,POST /redis/v1/handle,2026-09-01T00:11:36.723679Z,163.89,ERROR,HTTP 504 Gateway Timeout,cache_01
scen_000092,tr_scen_000092_00009,sp_scen_000092_00009_004,sp_scen_000092_00009_001,user_service_33,POST /user_service_33/v1/handle,2026-09-01T00:11:36.890639Z,427.79,OK,,ecom_aux_33
scen_000092,tr_scen_000092_00009,sp_scen_000092_00009_005,sp_scen_000092_00009_004,redis,POST /redis/v1/handle,2026-09-01T00:11:36.895222Z,418.63,ERROR,HTTP 504 Gateway Timeout,cache_01
scen_000092,tr_scen_000092_00009,sp_scen_000092_00009_006,sp_scen_000092_00009_001,user_service_5,POST /user_service_5/v1/handle,2026-09-01T00:11:37.318432Z,802.45,OK,,ecom_aux_5
scen_000092,tr_scen_000092_00009,sp_scen_000092_00009_007,sp_scen_000092_00009_006,redis,POST /redis/v1/handle,2026-09-01T00:11:37.319757Z,799.8,OK,,cache_01
scen_000092,tr_scen_000092_00008,sp_scen_000092_00008_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:16:22.432366Z,1310.18,ERROR,ConnectionRefusedError,gw_01
scen_000092,tr_scen_000092_00008,sp_scen_000092_00008_002,sp_scen_000092_00008_001,user_service_31,POST /user_service_31/v1/handle,2026-09-01T00:16:22.437104Z,246.69,OK,,ecom_aux_31
scen_000092,tr_scen_000092_00008,sp_scen_000092_00008_003,sp_scen_000092_00008_002,redis,POST /redis/v1/handle,2026-09-01T00:16:22.440830Z,239.24,ERROR,DeadlineExceededException,cache_01
scen_000092,tr_scen_000092_00008,sp_scen_000092_00008_004,sp_scen_000092_00008_001,user_service_15,POST /user_service_15/v1/handle,2026-09-01T00:16:22.683796Z,306.37,OK,,ecom_aux_15
scen_000092,tr_scen_000092_00008,sp_scen_000092_00008_005,sp_scen_000092_00008_004,redis,POST /redis/v1/handle,2026-09-01T00:16:22.686894Z,300.17,ERROR,ServiceUnavailable503,cache_01
scen_000092,tr_scen_000092_00008,sp_scen_000092_00008_006,sp_scen_000092_00008_001,user_service_33,POST /user_service_33/v1/handle,2026-09-01T00:16:22.990167Z,747.64,OK,,ecom_aux_33
scen_000092,tr_scen_000092_00008,sp_scen_000092_00008_007,sp_scen_000092_00008_006,redis,POST /redis/v1/handle,2026-09-01T00:16:22.993234Z,741.51,ERROR,DeadlineExceededException,cache_01
scen_000092,tr_scen_000092_00034,sp_scen_000092_00034_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:17:56.055546Z,1011.46,OK,,gw_01
scen_000092,tr_scen_000092_00034,sp_scen_000092_00034_002,sp_scen_000092_00034_001,order_service,POST /order_service/v1/handle,2026-09-01T00:17:56.059897Z,715.43,ERROR,ServiceUnavailable503,order_01
scen_000092,tr_scen_000092_00034,sp_scen_000092_00034_003,sp_scen_000092_00034_002,payment_service,POST /payment_service/v1/handle,2026-09-01T00:17:56.062434Z,15.42,OK,,pay_01
scen_000092,tr_scen_000092_00034,sp_scen_000092_00034_004,sp_scen_000092_00034_003,postgresql,POST /postgresql/v1/handle,2026-09-01T00:17:56.065500Z,9.29,OK,,db_master
scen_000092,tr_scen_000092_00034,sp_scen_000092_00034_005,sp_scen_000092_00034_002,redis,POST /redis/v1/handle,2026-09-01T00:17:56.077859Z,687.85,ERROR,DeadlineExceededException,cache_01
scen_000092,tr_scen_000092_00034,sp_scen_000092_00034_006,sp_scen_000092_00034_002,inventory_service,POST /inventory_service/v1/handle,2026-09-01T00:17:56.765710Z,7.08,OK,,inv_01
scen_000092,tr_scen_000092_00034,sp_scen_000092_00034_007,sp_scen_000092_00034_006,postgresql,POST /postgresql/v1/handle,2026-09-01T00:17:56.766778Z,4.94,OK,,db_master
scen_000092,tr_scen_000092_00034,sp_scen_000092_00034_008,sp_scen_000092_00034_001,user_service_38,POST /user_service_38/v1/handle,2026-09-01T00:17:56.775325Z,287.33,OK,,ecom_aux_38
scen_000092,tr_scen_000092_00034,sp_scen_000092_00034_009,sp_scen_000092_00034_008,redis,POST /redis/v1/handle,2026-09-01T00:17:56.779920Z,278.14,OK,,cache_01
scen_000092,tr_scen_000092_00039,sp_scen_000092_00039_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:18:38.751033Z,1593.56,ERROR,HTTP 504 Gateway Timeout,gw_01
scen_000092,tr_scen_000092_00039,sp_scen_000092_00039_002,sp_scen_000092_00039_001,user_service_5,POST /user_service_5/v1/handle,2026-09-01T00:18:38.754038Z,682.58,ERROR,ServiceUnavailable503,ecom_aux_5
